id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
0,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,1,0,0,1
1,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,less1,never,gt8,4~8,1~3,1,0,0,1,0
2,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,never,less1,4~8,1~3,1~3,1,1,0,0,1
3,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,never,never,1~3,less1,never,1,0,0,1,0
4,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,less1,1~3,less1,less1,1,0,0,0,1
5,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,never,4~8,4~8,1~3,less1,1,1,0,0,1
6,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,never,never,1~3,1~3,1~3,1,0,0,0,1
7,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,never,never,1~3,gt8,never,1,0,0,0,1
8,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,never,gt8,never,4~8,less1,1,0,0,0,1
9,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,less1,less1,4~8,gt8,gt8,1,0,0,0,1
